,renderedContent,sentiment
5995,first day wfh i can t wait to be a lonely loser in london for the foreseeable future,0
5679,wfh fully operational products being developed amp produce for amp updates in due course thank you for your support amp stay safe amp as a few asked the yellow chair is from moustacheed,2
4395,my electionnight setupcdnmedia wfh,1
4312,the other day someone asked me how many hours it takes me to curate a virtual retreat for workingmomsim still counting worklifebalance equity burnout wfh,0
2050,fantastic early dinner while im finishing up my wfh shift hot turkey sausage with grilled peppers,2
6952,take a break from your coronaviruschallenge feed amp relax with eating muteswans in torontoday of avoiding people amp hanging out with animals insteadstayhomecanada staysafestayhome covidcanada coronavirus workingfromhome panicbuying birdwatching birds,1
4794,time to shut wfh shop for the weekend,1
5689,quarantine be likelockdown quarantine stayhome stayathome cute dog bored boreddog window london spring beautifulweather quarantinememes lockdownmemes funny wfh instadog instadogs london,1
7668,it s friday pat yourselves on the back all you home studio voiceoverers and pour yourself a large glass of something delicious you did good voiceover workingfromhome fridayvibes,2
1475,today was the first day of hybrid back to the office for me here s what i overheard paying for gas and childcare to do the same job i did at home spend hours per week for commutes and tofrom picking up kids no benefit being back in the officebackintheoffice wfh,0
2932,workingfromhome is putting netflix on mute whenever you need to call your boss,1
4030,when your cat takes your job literally wfh wordpress dis is going to be hard wpsyd sydney australia,0
620,macbook pro for all my wfh stuff new mac mini for all my recording and production ipad for feed monitoring to make me sound better online than irl scarlett usb interface,2
6236,how to make a raspberry pi workfromhome status indicator raspberrypiworkingfromhomeiottomshardwarecomhowtoraspber,1
7128,has the pandemic transformed the office forever wfh workingfromhome workfromhome careers jobs jobsearch employment hr pandemic coronavirus coronavirusoutbreak coronavirusupdate covid us usa office officediaries tech,1
4090,an ethics app a cat application and a cat grant due in the same week how did wfh turn into this,1
7726,someone s knocked off early sunnyafternoon sunnysnooze sleepingsausage workingfromhome sunworshipper dappleotto dachshundsofinstagram dachshundoftheday dappledachshund dachshundworld,1
6614,i think i have a goal in life i want to own a home house sharing sucks sometimes workingfromhome washyourhandsplease,1
4357,meeting update the one where all of us felt comfortable to turn on the camera wfh omni omnicorin sumeetdhami psaraza omnitvsergio theresaredula,1
4611,wfh issues now everyone seems to think you have time for endless messages and phone calls that aren t work related socialdistanacing problems now everyone thinks i want to have endless convos on the phone or via text,0
1253,after more than months of wfh i finally ordered a proper desk and monitor today was a big day,2
7979,new tracks every day curated by the teamno we are not bored we just love us some gooood tunes while we are werkin from home find our eclectic playlist on spotify workingfromhome spotifyplaylist,2
4500,another wfh outfit another band tshirt and some very comfy pants get up get dressed get ready to attack the day ootdfashion ootd bandtee toronto c a n a d a,2
3765,over the last five months i have lost a lot of weight deliberately so before lockdown and wfh i ordered some new clothes online mostly trousers i wouldn t make the same decision now and that seems to be a thing nolegsonzoom,1
412,new spring arrivals your wfh wardrobe just got a bit more wild with this zebraprint kimono wear it anyway you like out of the shower with a fitted jogger or vintage denim amp a classic tee hausofhanzcom springfashion womensfashion,1
4622,hubs was having a zoom meeting in the office and something someone said triggered our network of google minis to start playing christmas tree on fire on spotify wfh,1
6063,what is the best part of working from homeworkingfromhome workfromhome remoteworking webtel,2
2964,a new work friend birding while workingfromhome evanston illinois,1
4644,today s wfh lewk polkadotsforthewinstyleboards shopastyleboard wfhlewks wfhfashion rosegoldjewellery polkadottop armparty stelladotambassador stelladotstyles stelladotstyleboard instagramcompbmsomfbra,1
846,has your pup wanted to participate on your important video calls and your boss isn t having it let our staff of professional vetted pet specialists take your pup out for a fun exciting walk contact us for special wfh pricing pug pugs separationanxiety wfh dog dogs fidi,1
1644,read our headcoachkev south florida commercial real estate blog and input on flexible office specific services targeted memberships wfh wfhlife miami workhardplayhard coworking flexiblework cre realestate riseup keithadarby riserealtycomblogsouthflo,1
1468,the week is looking good mondaymotivation workspace work mondaymood monday workfromhome wfh outsourcingservices los angeles california,2
5698,my company sent my office chair to my house love you guys depop depopeng wfh stayhome,2
6659,im ditching the workingfromhome wardrobe and breaking out the dresses but not the footwear just yet mortgagebroker,1
2840,working the home studio workingfromhome tvnews new belle meade miami florida,1
2053,jamie is going to be madi turned the heat on virtuallearning wfh,1
2473,getting closer and closermywealthyaffiliatecomdblanchardblo work workfromhome workingfromhome entrepreneur,1
