,text,sentiment
24732,the grates children collide tonight,1
24733,going to sleep gonna fall asleep playing apps again tmrw is going to suck,0
24734,looool me ana i will vote ele now,1
24735,oh no i hope you reach him,2
24736,see you on may,1
24737,i will bring you cases of mountain dew if you give slamma tixs to see taylor swift,1
24738,says everyone was busy,1
24739,haha yup but still have a terrible headache and super swollen and puffy eyes i dont think im going out todayugh,0
24740,goodmorning hope everyone has a beautiful day today x,2
24741,oh snap kinda nuts right now ive told at least thanks babes,2
24742,i had it on my itunes but then i lost all my songs,1
24743,congrats to all graduates such a beautiful thing big deal i wish i cudve attended my lil man ryan kdg graduation feel very sad,1
24744,got any tips for a mum of a yr old with cfs who cant sleep at night he falls asleep about till midday or so,1
24745,tina adriii guys i am literally going to sydney in the junejuly hols can we meet i wanna try one of those lindt cafes,1
24746,i hope so recorded the pitwas game to find out it didnt record lucky it wasnt the leafs i woulda lost it by now,0
24747,the website im developing lets you also share videos documents maps and events later music too,1
24748,sry i missed your calls i fell asleep out of boredom colorado sunrise was enjoyable though i actually could hear it xd,1
24749,i have to pee,1
24750,i feel some type of way cause im not talkin to anyone,1
24751,morales i like you i mean as a random person because i obviously dont know you but we think alike,2
24752,i know the suns not even up and ive been up for an hr tossa decided to sleep on my side and cold nose me,1
24753,yea it is thanks for the link,2
24754,shakedown street,1
24755,im thinking that tonights plans are not gonna happen sighsadface i shouldnt be surprised but i am,0
24756,my hd is full need to cleanup a lot,1
24757,if only wouldnt have some fiftythousand followers hugh lauries just a needle in a haystack now,1
24758,day of work today was a bit tiring but ok lol now onto college work,1
24759,wow their is no pancake mix,1
24760,that sounds awesome,2
24761,mak request me on bbm send all ur contact info everything didnt sync up from old phn i have ur tmail info haha dated,1
24762,punkrobot wtfwinter isnt due til monday am freezing,0
24763,yeahh i am very happy with my pendant and hope to see you in future fairs ps good mini muffin,2
24764,happy mothers day,2
24765,comes home in two days,1
24766,yeah thats trueee i cant wait till the tour dvd comes out that tour was so epic and the backstage material is hilarious,2
24767,i thought all the apple store andor best buy guys wanted on,1
24768,happy star wars day may the fourth be with you,2
24769,just dropped my biscuit in my tea,1
24770,i hope you feel better soon,2
24771,is almost done with the thirdchapter cover page yay,2
24772,what do u do when ur dads losing it mentaly and dosent remeber you,1
24773,this is getting on my nerves i cant change my pic,0
24774,thank you,2
24775,i miss my,0
24776,that was not venessa that was me,1
24777,meh you should try the one on commercial drive with all the cats,0
24778,great podcast i wish you guys had more chi shows this summer the only times i will see you will be at alpine,2
24779,i need a blackberry,0
24780,great stuff cant wait to hear it,2
24781,im there all weekend expecting it to be way too hot,1
24782,hey there how are you pleasant surprise,2
24783,marley crying for more ball throwingkeeps eying me through the door,0
24784,g my day just hasnt been the same without ur running conversation all day,1
24785,sooooooo not happy wattching disney channelrubbish rubbish rubbishhhhhh didnt get my jonas poster the dude wasnt there but im,0
24786,meaway im sorry hon i know how it feels thoughim usually crazy but at a family gathering id probably hold back like that also,0
24787,hee i love them all,2
24788,i think shell pull through,1
24789,thats soooo pretty mine havnt flowered for years,2
24790,yeah that was my point please dont make me feel worse than i do,0
24791,public bathrooms,1
24792,lmao yes its on the i get so excited lol,2
24793,none of the people i talk to in my pe class are here im going to be so bored all period,0
24794,coooooooool dooooooooown patience is virtue,2
24795,so i wanted to dm you back but i couldnt cuz your not following me but thankss anyways maybe ill see ya around in elleay,2
24796,having margaritas w mommiewhat a great combo,2
24797,todays weigh in only lost pound this week o depressing,0
24798,no money and no car,1
24799,it has however got me out of doing the gardening something for which i am eternally pleased,2
24800,star trekwhat a great sunday,2
24801,i was helping my dad re decorate my bedroom time a shower,1
