,text,sentiment
21984,are you going to hate being around my baby,0
21985,flu or allergy doesnt matter just try to squeeze my sundayyyy,0
21986,for reals wtf,0
21987,while you awake,1
21988,sick again,0
21989,jake is signing up for a twitter,1
21990,funeral ceremonygloomy friday,0
21991,hello how are you,1
21992,getting a cleaning on tues then getting a tooth pulled on thurs then gotta schedule a bridge that might need a root canalugh,0
21993,either way you always tend to make my followfriday list sweetie you do rock that much,2
21994,im not part of that generation unfortunately this is really good though,1
21995,tweeten maar,1
21996,oohooh its shiny an dmore awetastic quotes from the best animated movie ever coming up,2
21997,awesome night ahead bad v rat city most of my favorite skaters on one track fb,2
21998,no bueno hollykins needs to feel better asap ps i miss you you done with uni soon arent you soproudofyou,1
21999,almost lunch time,1
22000,ii wanna go home for thee weekend but ii have no gas sukks,0
22001,at shakas againn no dollar salads here,1
22002,thinking of what i should do in vegas any good ideas or places that are a most see,1
22003,my head hurts so bad i could scream,0
22004,brother is wandering around the house in his underwear as charming for his sisters as it is for the other female guests im sure,2
22005,mc happy mothers day to your mom love yah,2
22006,what do you think ill be doing tonight,1
22007,shared kim hï ½ltermand portfolio shared by kaare finally a dane iâ ve got the honor to do the amazing,2
22008,yeah were on our way home,1
22009,go you sure,1
22010,i only have one day left in school my is approaching,1
22011,wanted to buy amber bensons deaths daughter today and no where had it,1
22012,who will we make fun of,1
22013,but i did have a really nice smoothy at baulko shops,2
22014,evaluating my peopledont like this part of the job,0
22015,ahhhhhhhhh man blew up my amp no more shredding,0
22016,happy star wars day everyone may the be with you all,2
22017,we will miss thomas but have to move on so watch this,1
22018,im putting in societe generale in china very interesting stuff but has me away too much gotta fix that,2
22019,i miss the concert tuesday already id really like a time machine to go see it again it was so fun,1
22020,is a no show for lunch eating solo at noodles,0
22021,microsoft announced windows release candidate download available tomorrow,1
22022,i know how you feel takes far too much time out of my life,1
22023,nope i am in coquitlam,1
22024,probablywhy not,1
22025,cannot wait to get all dolled up and go out tonight,2
22026,no rosie day today goal is to leav my house my mom gets here hmmm maybe rosie day rescheduled forwed,1
22027,nugget bit jack i told him not to poke the poor hamster,0
22028,idkim trapped at work all day,0
22029,you can have ice cream ill have kiss,1
22030,home empty handed no comics found today i shall now indulge in my cupcakes from magnolia bakery,1
22031,hope you feel better soon little magic girl,2
22032,me,1
22033,nobobys behind i think i lead with so far,2
22034,watching wizard of waverly place,1
22035,just in imagination,1
22036,its friday and sun is shining and its quite warm already just walked the dog he is so freaky hyper,0
22037,i really wish i was spoiled,0
22038,now that i have a salary i can actually spend money hooray time to go shopping and have dinner at ahora to say goodbye to,2
22039,nofair my bk only had uhura and nero left,0
22040,nah they dont all my twiter followers are fabulous,2
22041,the parking meter computed plus is i got jipped and the free minute button didnt work,0
22042,change of plans wont be seeing up today,1
22043,started her new job today aaand so stoked for may long and billy is awesome,2
22044,wohoo going to see eddie izzard in december,2
22045,a chilled day party tomorrow,1
22046,ah so youve seen both either way you get to experience the fantasy of sound and shock waves in the vacuum of space heh,1
22047,its a dreary monday morning and i slept like give me a break,0
22048,ooops the last link is the same as the first sry my mistake,0
22049,omega is tomorrow havent really planned anything for it make sure to come if you can itll be awesome then movein june,2
22050,when god created man i also believed he created a million people to get on ya for a laff,0
22051,thanks for follow was just adding you from your twitter page after commenting your blog,2
22052,instantmessaging with two of my favourite conversation guys,2
22053,had such and amazing time last night mcfly were incredible,2
22054,pretty happy with how things have changed over the past monthsdefinitely for the best,1
22055,so i always get left out,0
22056,is predicting a heavyweight battle between lakers and cleveland on the finals well hopefully crosses his fingers,2
22057,ah what a lovely day for a bike ride and cake making is rooting those who are revising do your best x,2
22058,woohoothis is the dayweek the lord has made just remembered we get to wear jeans chanclas all week,1
22059,whuahahhaha you need to cut down on them bram ladagesapplejackspancakes,2
22060,i cant vote for her im frustraded,0
22061,thankies no pictures in yetbut soon moff to wash up love have a good satdee,2
22062,days of this month left and i only have left on my onpeak downloads,1
22063,is watching it takes two such a classic lol,2
22064,i want a massage,1
22065,gooooodnight i fully gave up on my english pride and prejudice love the movie hate the book,1
22066,gmorning twitter world a relaxing family sunday methinks,2
22067,wowza only the second tweet of my entire trip and i leave in days but first blow up sf tomorrow night,1
22068,what happened whos the jerk,0
22069,ah sorry to hear your trip was canceled,0
22070,crawling back into bedbecause i can,1
22071,drive safe linz give us some pit stop updates on where you are,1
22072,and then you find out today they had there first kiss,1
22073,itï ½s a beautiful blog but iï ½m not able to acess it anymore,1
22074,lovely my plans have been canceled for the night another night home alone for me unyay,2
22075,says good morning everyone once again a happy mothers day to all the mothers out there i hope you all h,2
22076,i hope to take you on that offer one day,2
22077,ahh its so gloomy out im pretty sure i just heard thunder eeeeeeek,1
22078,going to watch boy in the striped pjs hope i dont cry,2
22079,why did sound input for my computer stop working its not the mic or jack usb webcam mic doesnt work either checked input controls,0
22080,flew brisbane lax today great flight love the lights shame about one drink limit though,1
22081,is ahhh ching chong wing wong ping pong ding dong,1
22082,hahahah i will be using that saying from now on,2
22083,hell my itunes music library is even bipolar,0
22084,the following week would be better ill be gone next week,2
22085,something we all need sometime,1
22086,kartz ive been studying for a year now and years in school,1
22087,gardening stuff i ordered got returned to sender because it was damage need to work out how to get to a garden centre,0
22088,absolutley gutted i am this ill when a its this sunny outside and b i have loads of revision to do for my c exam on tuesday,0
22089,well if you actually went and got your drivers license you wouldnt have to worry about the bus being haha,0
22090,says morning,1
22091,up way way way to early this amthanks benson,2
22092,grrrr its back and what i mean is my headache but on the bright sideits only on one side,0
22093,im so stupid its star wars day may the be with you,1
22094,did mins on expresso cycling miles and beat my last time by seconds then lower body weights now ready for work,1
22095,sitting outside with my laptop its kinda nice,2
22096,tired as its pissing down with rain i miss summer,0
22097,thomas if only the drinking game was tonighti dont have to work till tomorrow,1
22098,getting my self a nice cup of tea and turn on some music,2
22099,wow your spam really has everything covered mines almost all enlargement stuff,0
22100,uhoooh my throat is scratchy,0
22101,benzo the first step to recory is admitting it,1
22102,dear astop snoring and b move from the middle of the bed please,1
22103,whew thassa relief,2
22104,have to return my sideways meds and bills,0
22105,i would think the pres would be afraid youd punk him,0
22106,i wanna leave after period cryy,0
22107,oh no youre gonna have to break up wyour ups guy when you move,0
22108,oh why do i keep stumbling about deathfic without warnings do not want,0
22109,yes i do and im still almost at my gmail storage ceiling argh i am being forced to delete stuff or buy more space,0
22110,i think i have some tea somewhere its probably old though,1
22111,jolly good last night,1
22112,looks same in noida too,1
22113,note to self omelets are better when made with butter not olive oil also doesnt like my cooking spits in a napkin,1
22114,yeah its all teased up into this boofy bitim buying red hair extensions btw,2
22115,what a bad day,0
22116,okay really really bored i watched a michael jackson concert from hes awesome and his short films r coolio too,1
22117,aaahhh im just so busy sorry everyone,0
22118,rose romance is released here on thursday gonna get me some bps,1
22119,traffic backed up inbound lincoln tunnel,1
22120,how is your coding going,1
22121,hahaha sadly this ones supposed to be done individually so no chance of social loafing lol,1
22122,happy moms day,2
22123,swords make everyone sexy oh harold,2
22124,iprocrastinate this is by far my character flaw gotta session at and i dont want to emerge from my covers,1
22125,found s spinning top instead of outtamyleague pardon me sir but i promise ill buy a copy of the cd im saving up,1
22126,marriage isnt legal everywhere here,0
22127,get my out the door and go to work im goin im goin,1
22128,back in athens had great time in budapest,2
22129,thats great i will have to do the same as i was forced to miss it i had to leave for work,1
22130,it are mimi time,1
22131,i have to go to work with out my and,1
22132,likes cheerios and scones in the morning,2
22133,i wish i had a dog,2
22134,thank you very much im glad you like them,2
22135,im off to a fun filled evening at a funeral home joy,2
22136,laptop pooped new harddrive needed using dhs old pc now maybe offline a while bsod happened too many times safe mode only now,0
22137,blinded again,0
22138,thanks mate just came on board here at twitter tweet up sounds great,2
22139,looking forward to the new week with the presentation of my book in a store in dillingen today and some interesting sales seminars,2
22140,mondayfunday wake up peopleand keep me awake please today is going to be a long onei can already feel it eww,0
22141,going to sunnybank,1
